n,k,t,status,t_valid_count
96,31,15,known,1395554234271396638883840
96,31,15,known,1206008607139226043678720
96,31,15,known,296180300460352401899520
96,31,15,known,1327308078031576511938560
96,31,15,known,1124342568308847801139200
96,31,15,known,574049870096986231603200
96,31,15,known,1432844409631446849945600
96,31,15,known,643379386131623181680640
96,31,15,known,1124342568308847801139200
96,31,15,known,1327308078031576511938560
96,31,15,known,880530235238323183288320
96,31,15,known,574049870096986231603200
96,31,15,known,1395554234271396638883840
96,31,15,known,1206008607139226043678720
96,31,15,known,1206008607139226043678720
96,31,15,known,8004025337111838720
96,64,48,known,259054822232481683865600
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,65882176309137890279424
96,64,48,known,1433748853722430586880000
96,64,48,known,259054822232481683865600
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1327308078031576511938560
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1395554234271396638883840
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,435432573539703255859200
96,64,48,known,1395554234271396638883840
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1065084468447538425692160
96,64,48,known,758832451076564364165120
96,64,48,known,1433748853722430586880000
96,64,48,known,259054822232481683865600
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,435432573539703255859200
96,64,48,known,643379386131623181680640
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,435432573539703255859200
96,64,48,known,880530235238323183288320
96,64,48,known,435432573539703255859200
96,64,48,known,643379386131623181680640
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1234444109161009515724800
96,64,48,known,758832451076564364165120
96,64,48,known,259054822232481683865600
96,64,48,known,1124342568308847801139200
96,64,48,known,643379386131623181680640
96,64,48,known,435432573539703255859200
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,435432573539703255859200
96,64,48,known,1327308078031576511938560
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,33364454570222558576640
96,64,48,known,1395554234271396638883840
96,64,48,known,1124342568308847801139200
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,1206008607139226043678720
96,64,48,known,1327308078031576511938560
96,64,48,known,296180300460352401899520
96,64,48,known,1327308078031576511938560
96,64,48,known,1206008607139226043678720
96,64,48,known,1327308078031576511938560
96,64,48,known,1327308078031576511938560
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,1395554234271396638883840
96,64,48,known,574049870096986231603200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,33364454570222558576640
96,64,48,known,1395554234271396638883840
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1124342568308847801139200
96,64,48,known,574049870096986231603200
96,64,48,known,1124342568308847801139200
96,64,48,known,574049870096986231603200
96,64,48,known,1395554234271396638883840
96,64,48,known,1124342568308847801139200
96,64,48,known,1432844409631446849945600
96,64,48,known,905259157054226060083200
96,64,48,known,880530235238323183288320
96,64,48,known,1432844409631446849945600
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,1206008607139226043678720
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,1206008607139226043678720
96,64,48,known,1327308078031576511938560
96,64,48,known,1327308078031576511938560
96,64,48,known,1206008607139226043678720
96,64,48,known,905259157054226060083200
96,64,48,known,1432844409631446849945600
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,905259157054226060083200
96,64,48,known,1432844409631446849945600
96,64,48,known,1432844409631446849945600
96,64,48,known,905259157054226060083200
96,64,48,known,1395554234271396638883840
96,64,48,known,1124342568308847801139200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,435432573539703255859200
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,643379386131623181680640
96,64,48,known,1206008607139226043678720
96,64,48,known,1327308078031576511938560
96,64,48,known,643379386131623181680640
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,1124342568308847801139200
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,880530235238323183288320
96,64,48,known,435432573539703255859200
96,64,48,known,1327308078031576511938560
96,64,48,known,1124342568308847801139200
96,64,48,known,643379386131623181680640
96,64,48,known,880530235238323183288320
96,64,48,known,880530235238323183288320
96,64,48,known,435432573539703255859200
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,435432573539703255859200
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,880530235238323183288320
96,64,48,known,435432573539703255859200
96,64,48,known,880530235238323183288320
96,64,48,known,1124342568308847801139200
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,1206008607139226043678720
96,64,48,known,435432573539703255859200
96,64,48,known,1395554234271396638883840
96,64,48,known,1124342568308847801139200
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,1206008607139226043678720
96,64,48,known,1124342568308847801139200
96,64,48,known,1395554234271396638883840
96,64,48,known,1124342568308847801139200
96,64,48,known,1432844409631446849945600
96,64,48,known,643379386131623181680640
96,64,48,known,643379386131623181680640
96,64,48,known,1124342568308847801139200
96,64,48,known,1327308078031576511938560
96,64,48,known,880530235238323183288320
96,64,48,known,643379386131623181680640
96,64,48,known,1327308078031576511938560
96,64,48,known,643379386131623181680640
96,64,48,known,1206008607139226043678720
96,64,48,known,5857641338495282380800
96,64,48,known,1206008607139226043678720
96,64,48,known,117873061011280066314240
96,64,48,known,1432844409631446849945600
96,64,48,known,905259157054226060083200
96,64,48,known,1124342568308847801139200
96,64,48,known,574049870096986231603200
96,64,48,known,1395554234271396638883840
96,64,48,known,1206008607139226043678720
96,64,48,known,296180300460352401899520
96,64,48,known,1327308078031576511938560
96,64,48,known,1124342568308847801139200
96,64,48,known,574049870096986231603200
96,64,48,known,1432844409631446849945600
96,64,48,known,643379386131623181680640
96,64,48,known,1124342568308847801139200
96,64,48,known,1327308078031576511938560
96,64,48,known,880530235238323183288320
96,64,48,known,574049870096986231603200
96,64,48,known,1395554234271396638883840
96,64,48,known,1206008607139226043678720
96,64,48,known,1206008607139226043678720
96,64,48,known,8004025337111838720
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,165744629351562716184576
96,32,16,known,2861154309231292130918400
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2536400347762037043363840
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2828759368146949879234560
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,777164466697445051596800
96,32,16,known,2828759368146949879234560
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2271093075586764469370880
96,32,16,known,1362958201794977092730880
96,32,16,known,2861154309231292130918400
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,777164466697445051596800
96,32,16,known,1599786553665127826718720
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2327642255780388976066560
96,32,16,known,1362958201794977092730880
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,1142828775748141368606720
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,777164466697445051596800
96,32,16,known,2536400347762037043363840
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,85950000853291647959040
96,32,16,known,2828759368146949879234560
96,32,16,known,2092963028170353898291200
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,2526864981848131257630720
96,32,16,known,2536400347762037043363840
96,32,16,known,696674558886712261672960
96,32,16,known,2536400347762037043363840
96,32,16,known,2526864981848131257630720
96,32,16,known,2536400347762037043363840
96,32,16,known,2536400347762037043363840
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,2828759368146949879234560
96,32,16,known,1295552782051460171366400
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,85950000853291647959040
96,32,16,known,2828759368146949879234560
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2092963028170353898291200
96,32,16,known,1295552782051460171366400
96,32,16,known,2092963028170353898291200
96,32,16,known,1295552782051460171366400
96,32,16,known,2828759368146949879234560
96,32,16,known,2092963028170353898291200
96,32,16,known,2816738232159625946726400
96,32,16,known,1965797685543968111001600
96,32,16,known,1599786553665127826718720
96,32,16,known,2816738232159625946726400
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,2526864981848131257630720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,2526864981848131257630720
96,32,16,known,2536400347762037043363840
96,32,16,known,2536400347762037043363840
96,32,16,known,2526864981848131257630720
96,32,16,known,1965797685543968111001600
96,32,16,known,2816738232159625946726400
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,1965797685543968111001600
96,32,16,known,2816738232159625946726400
96,32,16,known,2816738232159625946726400
96,32,16,known,1965797685543968111001600
96,32,16,known,2828759368146949879234560
96,32,16,known,2092963028170353898291200
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,777164466697445051596800
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,1142828775748141368606720
96,32,16,known,2526864981848131257630720
96,32,16,known,2536400347762037043363840
96,32,16,known,1142828775748141368606720
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,2092963028170353898291200
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,1599786553665127826718720
96,32,16,known,777164466697445051596800
96,32,16,known,2536400347762037043363840
96,32,16,known,2092963028170353898291200
96,32,16,known,1142828775748141368606720
96,32,16,known,1599786553665127826718720
96,32,16,known,1599786553665127826718720
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,777164466697445051596800
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,1599786553665127826718720
96,32,16,known,777164466697445051596800
96,32,16,known,1599786553665127826718720
96,32,16,known,2092963028170353898291200
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,2526864981848131257630720
96,32,16,known,777164466697445051596800
96,32,16,known,2828759368146949879234560
96,32,16,known,2092963028170353898291200
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,2526864981848131257630720
96,32,16,known,2092963028170353898291200
96,32,16,known,2828759368146949879234560
96,32,16,known,2092963028170353898291200
96,32,16,known,2816738232159625946726400
96,32,16,known,1142828775748141368606720
96,32,16,known,1142828775748141368606720
96,32,16,known,2092963028170353898291200
96,32,16,known,2536400347762037043363840
96,32,16,known,1599786553665127826718720
96,32,16,known,1142828775748141368606720
96,32,16,known,2536400347762037043363840
96,32,16,known,1142828775748141368606720
96,32,16,known,2526864981848131257630720
96,32,16,known,15848801123128772198400
96,32,16,known,2526864981848131257630720
96,32,16,known,289777945929125853855744
96,32,16,known,2816738232159625946726400
96,32,16,known,1965797685543968111001600
96,32,16,known,2092963028170353898291200
96,32,16,known,1295552782051460171366400
96,32,16,known,2828759368146949879234560
96,32,16,known,2526864981848131257630720
96,32,16,known,696674558886712261672960
96,32,16,known,2536400347762037043363840
96,32,16,known,2092963028170353898291200
96,32,16,known,1295552782051460171366400
96,32,16,known,2816738232159625946726400
96,32,16,known,1142828775748141368606720
96,32,16,known,2092963028170353898291200
96,32,16,known,2536400347762037043363840
96,32,16,known,1599786553665127826718720
96,32,16,known,1295552782051460171366400
96,32,16,known,2828759368146949879234560
96,32,16,known,2526864981848131257630720
96,32,16,known,2526864981848131257630720
96,32,16,known,24012076011335516160
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,165744629351562716184576
96,63,47,known,2861154309231292130918400
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2536400347762037043363840
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2828759368146949879234560
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,777164466697445051596800
96,63,47,known,2828759368146949879234560
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2271093075586764469370880
96,63,47,known,1362958201794977092730880
96,63,47,known,2861154309231292130918400
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,777164466697445051596800
96,63,47,known,1599786553665127826718720
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2327642255780388976066560
96,63,47,known,1362958201794977092730880
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,1142828775748141368606720
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,777164466697445051596800
96,63,47,known,2536400347762037043363840
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,85950000853291647959040
96,63,47,known,2828759368146949879234560
96,63,47,known,2092963028170353898291200
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,2526864981848131257630720
96,63,47,known,2536400347762037043363840
96,63,47,known,696674558886712261672960
96,63,47,known,2536400347762037043363840
96,63,47,known,2526864981848131257630720
96,63,47,known,2536400347762037043363840
96,63,47,known,2536400347762037043363840
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,2828759368146949879234560
96,63,47,known,1295552782051460171366400
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,85950000853291647959040
96,63,47,known,2828759368146949879234560
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2092963028170353898291200
96,63,47,known,1295552782051460171366400
96,63,47,known,2092963028170353898291200
96,63,47,known,1295552782051460171366400
96,63,47,known,2828759368146949879234560
96,63,47,known,2092963028170353898291200
96,63,47,known,2816738232159625946726400
96,63,47,known,1965797685543968111001600
96,63,47,known,1599786553665127826718720
96,63,47,known,2816738232159625946726400
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,2526864981848131257630720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,2526864981848131257630720
96,63,47,known,2536400347762037043363840
96,63,47,known,2536400347762037043363840
96,63,47,known,2526864981848131257630720
96,63,47,known,1965797685543968111001600
96,63,47,known,2816738232159625946726400
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,1965797685543968111001600
96,63,47,known,2816738232159625946726400
96,63,47,known,2816738232159625946726400
96,63,47,known,1965797685543968111001600
96,63,47,known,2828759368146949879234560
96,63,47,known,2092963028170353898291200
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,777164466697445051596800
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,1142828775748141368606720
96,63,47,known,2526864981848131257630720
96,63,47,known,2536400347762037043363840
96,63,47,known,1142828775748141368606720
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,2092963028170353898291200
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,1599786553665127826718720
96,63,47,known,777164466697445051596800
96,63,47,known,2536400347762037043363840
96,63,47,known,2092963028170353898291200
96,63,47,known,1142828775748141368606720
96,63,47,known,1599786553665127826718720
96,63,47,known,1599786553665127826718720
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,777164466697445051596800
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,1599786553665127826718720
96,63,47,known,777164466697445051596800
96,63,47,known,1599786553665127826718720
96,63,47,known,2092963028170353898291200
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,2526864981848131257630720
96,63,47,known,777164466697445051596800
96,63,47,known,2828759368146949879234560
96,63,47,known,2092963028170353898291200
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,2526864981848131257630720
96,63,47,known,2092963028170353898291200
96,63,47,known,2828759368146949879234560
96,63,47,known,2092963028170353898291200
96,63,47,known,2816738232159625946726400
96,63,47,known,1142828775748141368606720
96,63,47,known,1142828775748141368606720
96,63,47,known,2092963028170353898291200
96,63,47,known,2536400347762037043363840
96,63,47,known,1599786553665127826718720
96,63,47,known,1142828775748141368606720
96,63,47,known,2536400347762037043363840
96,63,47,known,1142828775748141368606720
96,63,47,known,2526864981848131257630720
96,63,47,known,15848801123128772198400
96,63,47,known,2526864981848131257630720
96,63,47,known,289777945929125853855744
96,63,47,known,2816738232159625946726400
96,63,47,known,1965797685543968111001600
96,63,47,known,2092963028170353898291200
96,63,47,known,1295552782051460171366400
96,63,47,known,2828759368146949879234560
96,63,47,known,2526864981848131257630720
96,63,47,known,696674558886712261672960
96,63,47,known,2536400347762037043363840
96,63,47,known,2092963028170353898291200
96,63,47,known,1295552782051460171366400
96,63,47,known,2816738232159625946726400
96,63,47,known,1142828775748141368606720
96,63,47,known,2092963028170353898291200
96,63,47,known,2536400347762037043363840
96,63,47,known,1599786553665127826718720
96,63,47,known,1295552782051460171366400
96,63,47,known,2828759368146949879234560
96,63,47,known,2526864981848131257630720
96,63,47,known,2526864981848131257630720
96,63,47,known,24012076011335516160
96,32,12,known,3030166127050402887106560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,219656935001154387968
96,32,12,known,907795885244029914316800
96,32,12,known,3030166127050402887106560
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,1716837333598557406494720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,676578763332465249484800
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,2514393169254589629726720
96,32,12,known,676578763332465249484800
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,207146365432526819819520
96,32,12,known,2597722100677134558167040
96,32,12,known,907795885244029914316800
96,32,12,known,3030166127050402887106560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2514393169254589629726720
96,32,12,known,2609699041890772514242560
96,32,12,known,2524995221620348315238400
96,32,12,known,2524995221620348315238400
96,32,12,known,2514393169254589629726720
96,32,12,known,2524995221620348315238400
96,32,12,known,2514393169254589629726720
96,32,12,known,2609699041890772514242560
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,1977231959503520755875840
96,32,12,known,2597722100677134558167040
96,32,12,known,3030166127050402887106560
96,32,12,known,2207016039907816007270400
96,32,12,known,2609699041890772514242560
96,32,12,known,2514393169254589629726720
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2514393169254589629726720
96,32,12,known,1716837333598557406494720
96,32,12,known,2609699041890772514242560
96,32,12,known,1716837333598557406494720
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,44797712888380784640
96,32,12,known,676578763332465249484800
96,32,12,known,2207016039907816007270400
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,2609699041890772514242560
96,32,12,known,324819111887244739215360
96,32,12,known,1716837333598557406494720
96,32,12,known,7035180168983745658880
96,32,12,known,1716837333598557406494720
96,32,12,known,324819111887244739215360
96,32,12,known,1716837333598557406494720
96,32,12,known,1716837333598557406494720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2514393169254589629726720
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
96,32,12,known,676578763332465249484800
96,32,12,known,676578763332465249484800
96,32,12,known,35549868487397238374400
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
96,32,12,known,2207016039907816007270400
